,id,label
7451,86eb3b79fc55,81
7452,4fb90e10f1ad,28
7453,a43174b55e11,102
7454,9b38c4a6f448,6
7455,0ff1e207577a,199
7456,0d42ae8ba7aa,59
7457,e0fd10d32eba,51
7458,e00e5587cdd7,13
7459,7a36c3942b53,43
7460,947926dd86bc,47
7461,4e53db177689,39
7462,55ca4983133a,137
7463,83defc860d81,43
7464,4f8645bc5733,149
7465,5a09a9c10b41,164
7466,1425c8ba0dbd,124
7467,bf9fa6af676f,170
7468,3d07cb9975e6,49
7469,51efb83a68b4,12
7470,9c1e4ef2494e,65
7471,7ee44a824707,110
7472,7d5c53844d15,24
7473,23f171a36931,195
7474,6e338bd79864,168
7475,24a163381f22,200
7476,4b88b2ef9271,81
7477,0ff2e525b426,195
7478,e79e53151928,74
7479,0da02c1c8994,143
7480,05e16f9ee750,90
7481,492f3f0928e7,40
7482,b20e1ae113d1,168
7483,5bec3aa48959,92
7484,ad1a9234390b,169
7485,011669efc875,74
7486,ef9f26ff328b,148
7487,adc6c2f560dd,183
7488,cd2dce305b1d,86
7489,35c4b849d8bb,32
7490,83fea36aaa85,181
7491,2f15db35d643,6
7492,312e3c306b63,71
7493,f02324ec4d39,110
7494,01c671c826ea,113
7495,5750a0ec35e3,127
7496,d1ac62894a7b,177
7497,e51161022bfd,186
7498,ea275684f8a7,80
7499,c91f151dd62e,81
7500,9023e2f0ba53,167
7501,0a9b5efb9f4a,72
7502,326cce57bcb8,143
7503,7e5f5891ab23,85
7504,6f18a2e50b3c,59
7505,c52bc30642f7,129
7506,01b34dc5ce59,137
7507,26e2ac1259db,53
7508,c23480470111,11
7509,eda5bb8b6da5,168
7510,37051873ec6f,23
7511,3cfae40ec33a,98
7512,ec99c52b230a,165
7513,d4379fd4f90b,149
7514,50b877b5c1dd,48
7515,78c2fe227729,115
7516,29e19938f824,53
7517,697b620a4239,106
7518,56e4c2dd82b7,85
7519,59f7e9b9554c,91
7520,b9db194e250d,192
7521,a2c92305d75f,17
7522,6aa525f28f1d,67
7523,a36da6d57072,60
7524,0924fa1be266,116
7525,f9bd1005de5a,21
7526,4b4655ef7680,73
7527,d3b1facbd9ca,29
7528,18cf00549e37,151
7529,7d9671ac9e7d,109
7530,70856b0c0339,92
7531,3c782785684e,151
7532,36ad72e5b913,94
7533,c243bd389e0f,192
7534,f78f98f100a5,107
7535,34e2435ac4cd,64
7536,81b8ae3b7273,118
7537,ac6cb4466c14,37
7538,7424311894eb,191
7539,b1051bdec41e,100
7540,d5a0b34bf656,24
7541,c1a5a45d98ab,152
7542,60727bc89827,172
7543,c1c1e810cb1c,141
7544,e145cee9028b,97
7545,6a7e3d158eca,158
7546,bea13f2e524d,9
7547,144b8f3d4d92,159
7548,56cd8fa67f19,11
7549,7a880599997f,43
7550,eed7dccb1329,64
7551,2214de7daf9c,100
7552,dae7942e4ddc,145
7553,286d20e3a229,111
7554,47bd0416954a,183
7555,fd4bfe139c3c,52
7556,1625247450b6,42
7557,ee92dc950283,172
7558,9001c4c5878f,118
7559,ce0d39315af3,198
7560,a234c459416a,124
7561,1583e0f252f1,193
7562,45c6608166f9,122
7563,aa411ba2a852,77
7564,46ef27c6e17a,118
7565,ec6f7a47f798,55
7566,44625dd80178,149
7567,46a57cd4f4fe,30
7568,dec0b8726de7,129
7569,9ad34ff22e04,153
7570,f011c4dbca2c,138
7571,78d6faef4f5f,129
7572,89dd08c9b6e9,176
7573,3006e1dfbc1d,80
7574,d461fe05e2c2,113
7575,018086cd0aaf,128
7576,d1d891b2728d,202
7577,ba1d7e7794f9,30
7578,451f9a4d6b57,154
7579,22e9a25b4461,158
7580,5e1833fc923e,83
7581,85bd912073d0,89
7582,56109e493f33,132
7583,c4e084668d87,40
7584,d68270110e35,202
7585,38b6b7fa5fd6,148
7586,a4d3bc8c04ce,27
7587,b8ed6afc38d2,163
7588,00e3fcbf059c,95
7589,44c3e0690e96,58
7590,40dc0cc34e5f,12
7591,ea158b7c9074,55
7592,f2211c3819aa,167
7593,456a1dfe275a,20
7594,c2d7490b549e,98
7595,1d56d14f1dfb,76
7596,5312a65fb77e,61
7597,a087132370d8,59
7598,a4aff0b875ca,67
7599,e2072b6aa91d,42
7600,11eed2cfddf1,196
7601,6d840d2c8f7e,135
7602,10037aa19c8c,104
7603,b5a357d518f0,165
7604,1dc7fb17973c,196
7605,a2d97a050663,97
7606,1bcb0c35b469,187
7607,5fef5e40d926,63
7608,8c82c36d853f,21
7609,5a99a8fc12e5,75
7610,48117753a905,85
7611,735ae6963e0f,191
7612,9c3bf603bfcd,173
7613,52e7f5608e64,140
7614,d684d9e9ec35,128
7615,b4c6937b1114,7
7616,aa4f8ab16349,88
7617,36729e53465d,113
7618,0fd2f7ae0794,155
7619,9f6622457148,45
7620,af8309a49a34,10
7621,c002f618265d,124
7622,ef09f8808127,143
7623,4345724f84b6,52
7624,efa123ab1fef,107
7625,ed5b90ca92b9,106
7626,8c0d9f880597,39
7627,942c0ea5cb97,21
7628,c466c0f36c5e,129
7629,31e437414332,125
7630,b107e00220c5,109
7631,c4242352f289,21
7632,ce12d966929c,47
7633,fa2a9f24fa82,201
7634,6d6696d2d1d8,135
7635,d3031c30f411,23
7636,7605cff72359,148
7637,e87a402317c7,46
7638,f138b65ebecf,198
7639,5e4c23a4e0b5,196
7640,95afe31824b9,84
7641,1c17eca53224,90
7642,98827e58821b,57
7643,105cb3694fdc,141
7644,865ba80cb264,55
7645,b4bfc592fb98,162
7646,bd92d84f12cb,10
7647,8b227b57a5f9,168
7648,ff3808e19c95,139
7649,f3faf64781c2,183
7650,94c7ac582515,66
7651,69e4ddcab3a4,186
7652,742b0cde1115,90
7653,41e59979cd55,30
7654,4bce9495c686,92
7655,0c6ac5f940cf,189
7656,7d728a2867d4,161
7657,d78c5e744d02,17
7658,a780fd9b83cf,39
7659,4dc68944234c,35
7660,bd321599d523,200
7661,b08795153960,42
7662,36c700df453a,57
7663,1e7d5ad9e38d,195
7664,c154619c120b,52
7665,72922da05be0,69
7666,22365d8cc293,56
7667,88e3c096f286,136
7668,7d128a752b4c,88
7669,55568c98af85,55
7670,631096a75b97,4
7671,b3f3d082f85a,75
7672,136ca26187bf,40
7673,c349e7207587,184
7674,6b187ac7bc38,106
7675,c88b60c48f45,154
7676,1e51a16f46e1,94
7677,da1e53ec042e,120
7678,b2b2672bef19,32
7679,e2cca5a2f375,14
7680,883dbf91f717,156
7681,5ff6b2ce2f08,73
7682,d90031a31cd8,84
7683,9b60352038dd,197
7684,0165d021a76c,63
7685,a14b9901c735,76
7686,443ec8282ad3,193
7687,bf98dddc2f1c,27
7688,ac21f9b8fe98,97
7689,96d049f2168b,128
7690,7195e4ee69b0,167
7691,a3a36cda34cd,12
7692,8ec4c268aa13,200
7693,ee54705e3d0d,200
7694,d48bea5f3f82,20
7695,1c949563507f,67
7696,dcf2381d986b,159
7697,b7cb2714865f,77
7698,9aa70d93d69f,43
7699,a29206c064de,150
7700,dec58e5e291b,65
7701,eb8dd972b030,50
7702,420a57c1f1c5,103
7703,38cdae62575b,25
7704,56750cf0b4e2,163
7705,cdba97ac0689,4
7706,c0baae81e072,64
7707,98feaf863ba5,35
7708,9cc889c01561,117
7709,c33a406946a7,135
7710,bd461ec84e11,53
7711,ce7f57e91444,142
7712,01d645dc642f,162
7713,750e9519e229,14
7714,d8f1dde73eeb,35
7715,3fbd04102c9d,117
7716,9b982167d708,49
7717,00a2bdf5c7c9,22
7718,736be54fbe63,72
7719,3efe9f11b6d4,38
7720,b2f1edcea622,17
7721,597149fe1b5b,63
7722,1ab96c19e1b8,86
7723,65d594fcf29b,32
7724,e0ab6513e025,170
7725,ef46e6dfdf7a,204
7726,7ba7c52eede1,135
7727,a1bfb4a5fdb7,5
7728,55db080242f5,178
7729,9dc87cf49b87,13
7730,b63aa39adccd,160
7731,f3a8dc04caa7,88
7732,d076cc85dd79,71
7733,c20137e53c8b,25
7734,22f0957054c9,107
7735,63cb740f15e8,20
7736,04fbb1062b62,192
7737,52a9f48ad1b2,127
7738,e096fc3da001,38
7739,ee69d0f1c5d5,202
7740,d04f6ffabc9c,127
7741,bc8dc45a7f38,151
7742,6a626d3b3e1f,196
7743,1d18cba9583a,84
7744,6c7d460e1e78,38
7745,80d238e73944,103
7746,e9602ef134da,180
7747,95e9da3ecf55,21
7748,071195bed13a,192
7749,822a31f3e795,83
7750,2eda6073ca13,97
7751,7e5c38e20d4a,119
7752,6c61b1fbcd41,200
7753,bcd55866a00e,150
7754,21230bc13ffd,140
7755,7c56c9d2d625,186
7756,4fcbb7988ea8,142
7757,81e20b4e4eb0,203
7758,449f608d5aef,30
7759,ee3973ed38a6,169
7760,33d4fab47a1b,78
7761,33c0f0b8d009,51
7762,ce39e6a14e97,132
7763,c02f337100a0,31
7764,4b85ca2edded,72
7765,bfa4c9ce96d3,84
7766,098e0b638be4,80
7767,78fb8f795322,130
7768,df93e8164460,166
7769,f93f8c088b59,15
7770,47e4f21483c6,34
7771,d8bab3ed6ead,76
7772,3a352e1abe59,137
7773,5889b4e7b1c7,94
7774,3ed238b4b139,155
7775,ab0ee2fc3178,32
7776,39fb03f37063,17
7777,a14199c938e1,116
7778,720ed88dcc61,139
7779,ac08501fb5ea,117
7780,12a5ffef90c0,189
7781,b44ccad2e6b5,133
7782,45a497ffa7ea,50
7783,31f9027d576d,77
7784,31a446d843c3,18
7785,78f9152b39b6,32
7786,b0dc27536896,189
7787,898c0ce7ed2b,5
7788,6e408be1560e,83
7789,3b8f42aa27e0,162
7790,e55cde148920,17
7791,b5286d2f5b55,18
7792,ad574c85d294,75
7793,be499ca26b2f,153
7794,c492011f8beb,47
7795,d0589f38c01d,112
7796,40ba1631593f,197
7797,bf93103bea7f,70
7798,6d5eca672cb9,161
7799,78240c5136f5,152
7800,978f5d7b1412,129
7801,092307f35b11,62
7802,a6a5d9ddc73c,118
7803,80b10ff41366,138
7804,fe6784a7868f,110
7805,1bc6b66219b4,21
7806,ece6715ddb76,100
7807,78537db98b6c,75
7808,c00321457720,37
7809,d3b1fa4cbf5c,39
7810,dde487885078,145
7811,02aa44eabfa3,126
7812,fb8729a13db1,62
7813,de7174b89cfe,172
7814,29892f28a4aa,124
7815,72e4644f9118,182
7816,49213fb2908d,39
7817,f5d9dc5ccbd6,107
7818,cae268864b07,65
7819,54881d7b0206,119
7820,71d2c9c8ddc6,75
7821,051cb5639afd,158
7822,81a81b1c9227,100
7823,f2ad5c72fd0d,88
7824,3b96255df0d6,77
7825,2b9b0f4f75ce,88
7826,0334cb42f640,47
7827,83dfadc42dde,7
7828,5db89d8128ef,107
7829,7d571f95456c,131
7830,1594809affd9,25
7831,b95dce65df14,151
7832,a45e2d2e14a6,166
7833,e49e6a990377,119
7834,00fb5604291a,154
7835,87cf2c9fc3b5,180
7836,988b30fd2684,118
7837,90fb06e38c31,66
7838,faaf2cd00a0d,146
7839,2cd9ff77f0fb,133
7840,27a4c06b6577,20
7841,eed8afe54e5a,24
7842,86e5dc7da3b4,83
7843,2222b300038a,90
7844,a495bbe8e49a,169
7845,fad20e0a1c6b,169
7846,3b85973f9cbc,173
7847,dba9d46d71ba,131
7848,3b492f726ad5,99
7849,6712a85a4966,64
7850,4ea3164f19eb,180
7851,4dcac4f35f63,192
7852,519a6550a807,128
7853,d9af349b58d3,51
7854,5daa57ef6013,187
7855,fd0afd11a7c5,87
7856,7f347f84be8f,128
7857,b8131e7d1548,106
7858,f44ae23d0ab7,28
7859,8e2b97007bf9,114
7860,f7d4f307eb0e,134
7861,7902b046874b,141
7862,adc84c5b4730,45
7863,2e7839cdb846,117
7864,b9bbccf7e5ce,139
7865,8a1aa6d0e57b,43
7866,ad70fb4eb57b,46
7867,b910d32f9f4a,104
7868,0bbc4811cdb1,105
7869,86cfd95162fe,9
7870,0292de448e1c,169
7871,f814d4e9dc59,160
7872,b7574e33d0b9,129
7873,428ba0e44bee,167
7874,5f7790839d9e,198
7875,d154975d0c91,67
7876,dfe45ebe1d7f,135
7877,b0038cd98480,19
7878,a06655051d1e,84
7879,2f1518e4b269,192
7880,bf53dfa0aef1,134
7881,c238af6c7bc6,87
7882,ee77616bca92,111
7883,16db8f013c80,38
7884,dcae58de4eb0,158
7885,28a67906b94d,105
7886,60dc5b8a74af,157
7887,f24baa404007,39
7888,2ff9a112e359,122
7889,71599b0f3c40,73
7890,5ca6ceb84573,82
7891,898285e31dd9,22
7892,7ccff92298f0,82
7893,c6d1bb1fe5ef,130
7894,483c6036e622,17
7895,bb6b0a2eea0e,61
7896,2b11ec68ec8a,110
7897,6d419080308e,82
7898,dbc33f8d6ca7,15
7899,322d27ea4834,185
7900,e548dccfb33c,89
7901,c56bba824e96,180
7902,92efde94e67a,74
7903,abcfe52ed672,155
7904,977c9c9ff71e,97
7905,f10e8367437b,145
7906,7ad39ba68486,197
7907,33786d1629c4,136
7908,d7546d9ee37a,60
7909,0aa93ccb8f06,111
7910,0d21ec1f0dfb,109
7911,3478d46575d9,148
7912,c71e8ecfbc2a,81
7913,434ca8c2027e,203
7914,8ab9a2cc73a0,202
7915,544a6681e406,83
7916,20b054d3a47e,73
7917,25485799e1ab,148
7918,c5201c6fd8bd,130
7919,4f6bf33f32cc,71
7920,2eaf2dca0e41,137
7921,fd39305de6e9,109
7922,e85db0a3d9ab,49
7923,5e67542c64e9,180
7924,75a84f3b293a,124
7925,1273122477c9,160
7926,9a9d864c22e0,60
7927,f1d87dbd8fef,102
7928,acbddfe1f62d,56
7929,31074613044b,198
7930,a6d7955aa101,76
7931,7418521e6870,42
7932,1e42095bdfec,133
7933,b9434e31e1a0,119
7934,37c6cfd84afd,163
7935,98d54fa9813f,119
7936,1f5a57bf8a42,98
7937,85af32565fb6,30
7938,775e4cb30228,42
7939,4076d177658b,187
7940,25a34f3a3c70,159
7941,bca9907efbaa,103
7942,0a38085d60f1,136
7943,c091962d1b96,12
7944,e603a5d79835,104
7945,05d72019180f,7
7946,342d7af2d7ef,74
7947,16ad2d9943ac,1
7948,37cbe020bdcb,112
7949,ff0bada58e43,104
7950,440b9557eef5,163
7951,63b2f2fbc5c4,141
7952,8ecf0dd5c612,131
7953,aa6dc98bc89a,176
7954,71dd4bd0b014,40
7955,b905cc0d4657,178
7956,662c7655e5e5,19
7957,14a18af84805,71
7958,cf04d542e24d,183
7959,9007fd13e2a4,73
7960,c78d3067a401,114
7961,607340ff2087,32
7962,75716b20ea97,105
7963,6e2d83404b06,27
7964,b0fb8438ca06,19
7965,79a92c1d749e,193
7966,3d0ec10acdaa,193
7967,d4de6b31cb4c,135
7968,3cc4638e3185,95
7969,1596e06e4773,22
7970,85f1db486417,181
7971,335433f8e1f1,187
7972,f5ec26affad6,1
7973,6e084ce58939,125
7974,aaeccb5513fc,197
7975,04a6ea65c145,181
7976,22b65b45301c,93
7977,a00082fe387b,180
7978,123824956e6d,94
7979,3fb19670495a,88
7980,b0379eda1b80,103
7981,2551aca5355e,141
7982,3d7aca00ad93,5
7983,29ee34204ff5,170
7984,812e02fffdf4,136
7985,5cfa30c0caef,204
7986,aaefe05b1ed7,2
7987,036ab4dd8803,55
7988,a49fd9f9a0cb,4
7989,a4aa6e9a9c7b,24
7990,2c8398eda2f0,23
7991,a0d4deec8f2f,64
7992,a357b8f468b4,13
7993,c9a1d06b1526,85
7994,0d208861a53e,81
7995,77adebe986da,158
7996,94306ec32a9d,25
7997,b3ad56c97252,168
7998,1fa3829f1e12,138
7999,be4ac47911dc,193
8000,8dbff5b9cc64,186
8001,2d65b5b04d38,13
8002,4c9d5cfdfd0b,167
8003,4c9795ef2c30,129
8004,eebee76da83f,171
8005,f9c7288b4c53,14
8006,c6da0b135958,166
8007,41e83e50b796,182
8008,4e58e6ae1488,140
8009,24c283ffa37c,110
8010,dea289b70755,57
8011,0bcb615f4f38,107
8012,fabc5691a4d0,44
8013,20a4493e6695,6
8014,95823d8ee851,159
8015,534b474c3b3d,163
8016,52cbc6a125d4,69
8017,86aa88b96c74,18
8018,d2419643241c,135
8019,6e4d605180d9,158
8020,cd71aeec5fd3,75
8021,959b9837312c,111
8022,a1a448c252f2,128
8023,6a1f96305191,79
8024,536cbb0b057f,116
8025,77df9b189e8d,52
8026,c2d124498aa3,80
8027,b99780f418e6,1
8028,5c37995d5735,54
8029,caf131d7d3c6,196
8030,ccc22d1e15ca,91
8031,4486ab009857,71
8032,c2a62faab449,22
8033,b24e85d77e4c,88
8034,6238172523be,188
8035,a7b0a7d053fc,10
8036,48e6deae06a5,151
8037,9a5e2f685608,106
8038,7b61b72cdad1,65
8039,4d71702fc28a,152
8040,41b0a9595f22,94
8041,ba3f0579f840,44
8042,882b776d43a5,69
8043,c9531e8f2caa,151
8044,a79ae5f40283,112
8045,f2528cab2e33,39
8046,1d9442bdc90b,111
8047,e1fc4cfa9183,192
8048,0796482308a9,46
8049,ddcbbfe4af9b,18
8050,7509dafc6667,30
8051,916719d2e405,60
8052,79b20c0c5f2e,160
8053,bcd0033c5c74,136
8054,86eccce1bc17,177
8055,da517c560d5f,58
8056,0f6beffa50a2,50
8057,0164459f63dc,5
8058,dd03c453d548,157
8059,3deea9dc513d,44
8060,68b00b1831ae,123
8061,3f716fc31485,203
8062,100b90ebb427,18
8063,8cff8ecc121c,15
8064,bdfc9768d489,116
8065,19a48160030e,139
8066,f88231eaf086,70
8067,acabd22d1631,138
8068,ee7d1ae783df,166
8069,a08ce0d67ea4,122
8070,9c77d1ccf625,110
8071,b1833563ce15,107
8072,408297f2f12c,149
8073,617d1b1faa2f,125
8074,9fbfe0f4a61e,136
8075,8e1d9e6dfb09,77
8076,56cb17611b66,52
8077,0d1b081d6813,140
8078,784488845c2c,66
8079,dec2b48efb1b,85
8080,ebec5bc60d4e,150
8081,46164cf42237,200
8082,80a5523b2bf3,130
8083,2f9913e3851c,51
8084,56ffb8b99973,25
8085,3f8009bffc81,193
8086,96883814b9fe,135
8087,6fb3b9212bb6,191
8088,4a5f15381029,134
8089,b887ab81c12b,119
8090,2547571b5d2c,178
8091,8e1ac7b3e562,142
8092,066371e39fe7,150
8093,5dc33ad7e35e,194
8094,8fd76d0411ae,142
8095,9b3f1f137869,11
8096,ec8b43ce2e93,42
8097,4d2d187f2957,126
8098,8e4022f192d3,66
8099,67e525b3dda4,34
8100,41bf95be3fa2,62
8101,b01ed9298958,136
8102,75edeb00e0f6,132
8103,d14e5ad0a0cb,27
8104,c279d6fac7c6,74
8105,9081c2231f5a,29
8106,f73821755275,109
8107,95a8449a8b39,102
8108,223d8f4babff,85
8109,c95735f9a184,103
8110,91289cfb2ecb,179
8111,a0240f14a509,159
8112,216906fe02ae,5
8113,9eb37dec060e,129
8114,8a9981e13d79,161
8115,cb429b97c32c,115
8116,a3858d605204,34
8117,6d9fa46b6505,166
8118,bc11b3f8ec3c,137
8119,a8321dc626b6,47
8120,f650f6f80be9,62
8121,2e2694acd620,166
8122,af9b58171bf6,192
8123,0127f0c53c58,114
8124,a97c2b6c220b,57
8125,fb7c940c21ba,158
8126,dd5ff4fe94eb,116
8127,1787d7d9d3e5,54
8128,1f7667bdf03f,127
8129,ed3393fca12c,176
8130,e6770de6c36f,106
8131,6580bc324a29,23
8132,4bb614763fe1,50
8133,6b87ad95f113,74
8134,c622670a83be,40
8135,25d57ab565b4,10
8136,884b25720893,92
8137,a727f65687bf,90
8138,53de062c5e30,184
8139,bed68434b15b,131
8140,c7d049b8b081,23
8141,237b8ee9f21d,81
8142,70b63c1ac1de,187
8143,95cd065f0af2,176
8144,76de91067e26,14
8145,44de9e20bf06,37
8146,032fac8880a3,84
8147,348df98c2c1e,159
8148,27215b650e6a,89
8149,33355bab9cd8,51
8150,de2c99ccd5dd,118
8151,6dc0e9e0f0c6,72
8152,2e83c95dca1d,66
8153,c775832426c2,127
8154,b5baed02dd1c,199
8155,4125e7ac9bba,86
8156,1f1084944b92,69
8157,a20afaadb815,194
8158,29b63752f63e,89
8159,5e86ff15aac5,143
8160,601678e4c8c3,135
8161,d56307e316bd,176
8162,c7900f98d5a1,40
8163,c911f5caa923,52
8164,b6d8dc625ff8,16
8165,58c9c03c9d5b,100
8166,86ad3694fe44,27
8167,54123e50c7e0,22
8168,3a060f0cea2f,118
8169,33b8f650b8c7,80
8170,ce5a9e844dd2,31
8171,24cc0b6900fc,160
8172,fd9db39f7102,186
8173,f445dc2343bb,12
8174,9c028b7b1e1b,171
8175,5af607cd9b91,48
8176,e15b5ee11182,127
8177,e8c526906ea9,90
8178,18a5f22729c5,22
8179,8850ef9a7a17,172
8180,da0a65373a78,172
8181,c014e27e920f,40
8182,a908677cc550,130
8183,46ffb8ab326e,126
8184,4e9123198223,127
8185,6da0eb247980,150
8186,fade346870ad,188
8187,e85421042ae0,41
8188,ea4cadbb19d3,101
8189,510a6d8d1e89,200
8190,3bc370b4ccce,149
8191,3faa0a12c481,151
8192,0197d18cbf01,42
8193,93361b097240,189
8194,942beb3d9fd0,40
8195,6c9a0fd886c3,190
8196,92a11c1f69ad,182
8197,530f3e114ded,144
8198,b5e9b55ebb1d,122
8199,9734e0be1bf1,15
8200,c8574f28ceed,52
8201,692d6b8e04ff,203
8202,88ae83656769,118
8203,a8e55fc0813b,34
8204,132de5529adf,118
8205,68951505e942,39
8206,430cc9a2c873,62
8207,24fa810f4178,25
8208,addf4657c556,120
8209,fd1030a687e9,39
8210,002df2b7289b,195
8211,907f66371933,185
8212,b0902d4ed44c,110
8213,98ca16eebf71,118
8214,0768cfc93afb,38
8215,9accae2be27c,63
8216,5203ec12b735,55
8217,820174c0e713,126
8218,88faa7e2c955,197
8219,1adc189662d9,29
8220,d44a7919e755,166
8221,fbb79baa6daf,109
8222,da391b2e317d,127
8223,7d03f279f4c8,67
8224,382b29f52eec,24
8225,4ba1f1f7b45b,186
8226,3f237f93b480,129
8227,4f560f53d450,19
8228,0bd0814316f0,168
8229,b084efd0b51b,118
8230,dc39c9966e2b,196
8231,0d6e7b0f1072,157
8232,837eb27792cd,100
8233,7874cde8edc8,88
8234,7c392001cf2b,151
8235,2df4be261b5b,167
8236,3a78c6966d2a,39
8237,32ef45641658,40
8238,46b02bf26305,63
8239,5ce921f94f5b,6
8240,a43b83eda965,132
8241,a39c68d25871,184
8242,c37c839b1764,203
8243,2b0d4495698d,62
8244,1d3e25525a23,52
8245,a7be377acb47,160
8246,c7d30f806837,73
8247,1af92b458850,102
8248,d5fb6d107ac8,17
8249,d9ca60f19a67,195
8250,8e268e33310f,44
8251,159868ecbb7f,46
8252,b76c599fa1ef,129
8253,dce039135299,129
8254,343056437d00,23
8255,fb801cef2f36,129
8256,426b28154656,13
8257,a290e9e4841f,70
8258,3425ea078b52,145
8259,1fef02fce566,91
8260,a07780b7a8b5,44
8261,f73f0330c23f,81
8262,a01d52841663,87
8263,212705f5a789,110
8264,2054996b1c80,140
8265,9e87e7d3a9b9,119
8266,8d3efcbf1560,104
8267,4e886a06a233,94
8268,a19cf65227da,151
8269,1a7cfe1c0378,164
8270,ff3d53e3c3ba,41
8271,a8467aaa3405,180
8272,df1d04256e52,33
8273,f0a59691365e,118
8274,75634422f07d,29
8275,20802588a4dc,202
8276,5d31212a03de,171
8277,b2623929ec15,31
8278,d2aae5bde5b1,55
8279,c869ec076ef6,127
8280,4b2c1f111caa,137
8281,be6bf83e8509,88
8282,80cfe6f8b222,20
8283,9de17f42df01,7
8284,4653dc34dc09,105
8285,08b6d6ce274f,59
8286,27ba95eb1b87,37
8287,9528ebb761e7,164
8288,eb8467bb0dc3,35
8289,3ab42c1283f3,158
8290,949dd1609c8d,161
8291,b1176b47bc65,149
8292,3f4e653d585e,193
8293,fccd4928c963,92
8294,ddcac1c44eb8,39
8295,1fbf1046c35f,81
8296,fff92c405851,68
8297,38b54e6df9fe,3
8298,eb420adf7099,75
8299,6d5f00d7e0a6,7
8300,988508c0562e,70
8301,a19c43188694,192
8302,d9dcd4af880a,167
8303,4801483326f3,193
8304,d3b93bb624eb,29
8305,537ce1ba3f28,186
8306,be0cd92012d9,143
8307,a75dabb69c31,156
8308,38e588d18a84,68
8309,bfd7457dd081,95
8310,ec92858f0eff,37
8311,685020cce792,109
8312,cab16f77d8c8,99
8313,c763ff97520b,159
8314,48a1bec86900,77
8315,5b5ddeb21f34,179
8316,d71bd142a706,113
8317,d0d6a2a3c76f,64
8318,9063c769f5ac,4
8319,7216414d0848,39
8320,f74dc977c034,60
8321,f4381409ccd9,62
8322,4c37f07c2f97,111
8323,ebd805b6523f,177
8324,eb8b2d446522,98
8325,90dcae55e145,54
8326,7faa2d6e70b6,65
8327,393990771821,87
8328,2c7d6c3eff6f,138
8329,7b251d5d1810,114
8330,2556c79f2e4d,126
8331,b6aa72e77bde,145
8332,8f2c48d1be0c,34
8333,b8e4d3592070,19
8334,fec7308b8fce,146
8335,2554ebbc974b,172
8336,c685947fefa8,137
8337,c482f28b73d5,39
8338,b555be58eb5c,150
8339,6730a4092158,20
8340,0f815b8fb202,95
8341,dc99cfa116f2,112
8342,f7aec3859a38,171
8343,3d49aa2eb314,74
8344,57c4f3cf2ceb,188
8345,5876bdb114ba,47
8346,e94315e27229,125
8347,eab3e09684a4,49
8348,6a44209d0832,132
8349,09f25b8328ff,178
8350,a26e4f55b8e5,142
8351,5ce4914216ca,151
8352,2d48ca0900e5,93
8353,1ca533043c5e,120
8354,8c065dacaede,100
8355,c8588b12e449,87
8356,ec57ce27b67b,100
8357,3308eeeb5778,163
8358,5e8c39001850,14
8359,ae050f0b8191,181
8360,2f7c057636bc,179
8361,63bc67c53606,105
8362,fa6d0a64891e,90
8363,e0ce58832eb0,74
8364,f9f3e8e7f1b0,170
8365,248a4c388ed4,72
8366,66d74517eceb,198
8367,b81315f89a2f,22
8368,e20e73bd1491,116
8369,942dfeaa0c8d,5
8370,7db5a30ebef9,38
8371,b776eba2a8ff,49
8372,e1451cf863ed,183
8373,678525b5504f,89
8374,f7044012f938,91
8375,c3fa220e6b4a,10
8376,a26e4777fb4d,177
8377,46c7100480b4,88
8378,c55a2cc8c407,99
8379,fa9a56a3db59,49
8380,c84397fec518,46
8381,0bda43370f3e,173
8382,4eb6fba45c4b,89
8383,b1dc11dec85d,137
8384,3f0105a2a208,35
8385,11c78c7ac55e,158
8386,4c7634c9de57,3
8387,4397b7e7fb23,189
8388,bf6a2b3d64bc,41
8389,bf735c29c363,133
8390,5eb4a0d8e72c,35
8391,51159e871220,46
8392,6a2355f037ec,187
8393,19e06bd9fa1b,13
8394,f0e30490143b,66
8395,2d62f8c6dce2,157
8396,a5e0a7982617,196
8397,21374e93e56b,149
8398,6499e20a7831,105
8399,0b1f143ff367,139
8400,6aec6db5c30f,42
8401,33f235c6d7d7,107
8402,afaf57dd10fb,62
8403,34f51aad0ad6,124
8404,787f9a5cb44c,58
8405,19e065cb970a,178
8406,2d60cfbfd0a2,45
8407,ea14b695c571,97
8408,c72fbcf94988,156
8409,97a7e382cfd5,23
8410,c1ced2f9bde5,131
8411,d45fe25e35f8,68
8412,47f01fc98309,51
8413,ac4d071c8171,94
8414,18a9bebfff86,184
8415,15cf7966f3ec,17
8416,ac92d8dca44c,152
8417,4f3bf79d592e,106
8418,15e532ef255f,77
8419,b93fbcd855ec,72
8420,1db861ca1004,201
8421,229762f7396f,93
8422,160b24f5bb66,197
8423,7ac11ee9e90a,191
8424,0cf554ea8d23,51
8425,9ad6d311cf0a,86
8426,da8a2af026dc,55
8427,c6f99d22b831,16
8428,b58b22314f56,124
8429,43ed2e9e32b6,43
8430,1f74bd7fb7f3,119
8431,5810e7411f94,150
8432,ef986bd4b326,59
8433,5d0a833309fb,188
8434,9a693b7f8a59,2
8435,72dcdd14d240,39
8436,954a5aea4537,192
8437,7f526236ce27,124
8438,80fc5145efdd,59
8439,e8dc077b7336,109
